airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Jet Airways,2019-06-09,Delhi,Cochin,2024-12-03 19:15:00,2024-06-10 12:35:00,1040,1,In-flight meal not included,10577
Indigo,2019-03-27,Delhi,Cochin,2024-12-03 15:00:00,2024-03-28 01:35:00,635,1,No Info,8075
Air India,2019-03-01,Bangalore,Delhi,2024-12-03 22:00:00,2024-03-02 23:20:00,1520,1,Change airports,14305
Jet Airways,2019-05-18,Delhi,Cochin,2024-12-03 15:00:00,2024-05-19 12:35:00,1295,1,In-flight meal not included,12373
Jet Airways,2019-06-12,Delhi,Cochin,2024-12-03 20:55:00,2024-06-13 04:25:00,450,1,No Info,14714
Jet Airways,2019-05-09,Kolkata,Bangalore,2024-12-03 16:30:00,2024-12-03 22:35:00,365,1,No Info,14781
Jet Airways,2019-06-06,Kolkata,Bangalore,2024-12-03 21:10:00,2024-06-07 08:15:00,665,1,In-flight meal not included,10844
Indigo,2019-06-03,Bangalore,Delhi,2024-12-03 04:00:00,2024-12-03 06:50:00,170,0,No Info,3943
Multiple Carriers,2019-06-06,Delhi,Cochin,2024-12-03 04:55:00,2024-12-03 19:00:00,845,1,No Info,10678
Air India,2019-05-12,Bangalore,Delhi,2024-12-03 06:10:00,2024-12-03 08:55:00,165,0,No Info,5228
Multiple Carriers,2019-05-18,Delhi,Cochin,2024-12-03 11:30:00,2024-12-03 21:00:00,570,1,No Info,13727
Multiple Carriers,2019-05-15,Delhi,Cochin,2024-12-03 11:30:00,2024-05-16 01:30:00,840,1,No Info,13727
Indigo,2019-03-24,Bangalore,Delhi,2024-12-03 07:10:00,2024-12-03 10:05:00,175,0,No Info,6144
Jet Airways,2019-06-06,Delhi,Cochin,2024-12-03 21:50:00,2024-06-07 04:25:00,395,1,In-flight meal not included,10262
Indigo,2019-05-01,Bangalore,Delhi,2024-12-03 06:05:00,2024-12-03 08:50:00,165,0,No Info,4423
Spicejet,2019-04-21,Bangalore,Delhi,2024-12-03 05:55:00,2024-12-03 08:35:00,160,0,No check-in baggage included,4319
Air India,2019-06-15,Delhi,Cochin,2024-12-03 06:05:00,2024-06-16 09:25:00,1640,1,No Info,7480
Air India,2019-03-18,Bangalore,Delhi,2024-12-03 11:05:00,2024-12-03 22:10:00,665,2,No Info,10846
Jet Airways,2019-06-15,Delhi,Cochin,2024-12-03 14:35:00,2024-06-16 12:35:00,1320,2,In-flight meal not included,10919
Indigo,2019-06-12,Delhi,Cochin,2024-12-03 16:00:00,2024-12-03 21:00:00,300,1,No Info,6069
Jet Airways,2019-03-24,Kolkata,Bangalore,2024-12-03 18:55:00,2024-03-25 12:00:00,1025,1,No Info,14231
Spicejet,2019-04-24,Kolkata,Bangalore,2024-12-03 06:55:00,2024-12-03 09:30:00,155,0,No Info,3873
Jet Airways,2019-05-21,Delhi,Cochin,2024-12-03 05:30:00,2024-12-03 19:00:00,810,2,No Info,15129
Air India,2019-03-21,Mumbai,Hyderabad,2024-12-03 21:05:00,2024-12-03 22:25:00,80,0,No Info,2050
Multiple Carriers,2019-05-21,Delhi,Cochin,2024-12-03 11:40:00,2024-05-22 01:30:00,830,1,No Info,7485
Indigo,2019-05-27,Mumbai,Hyderabad,2024-12-03 20:05:00,2024-12-03 21:40:00,95,0,No Info,2227
Indigo,2019-05-27,Kolkata,Bangalore,2024-12-03 15:15:00,2024-12-03 17:45:00,150,0,No Info,4804
Air India,2019-03-21,Delhi,Cochin,2024-12-03 16:40:00,2024-03-22 19:15:00,1595,2,No Info,8236
Jet Airways,2019-03-12,Bangalore,Delhi,2024-12-03 20:35:00,2024-03-13 18:25:00,1310,1,In-flight meal not included,11087
Jet Airways,2019-05-06,Bangalore,Delhi,2024-12-03 15:15:00,2024-12-03 18:10:00,175,0,In-flight meal not included,3702
Multiple Carriers,2019-06-24,Delhi,Cochin,2024-12-03 09:00:00,2024-12-03 19:00:00,600,1,No Info,12927
Spicejet,2019-03-09,Mumbai,Hyderabad,2024-12-03 05:45:00,2024-12-03 07:05:00,80,0,No Info,4391
Indigo,2019-05-15,Kolkata,Bangalore,2024-12-03 04:40:00,2024-12-03 07:15:00,155,0,No Info,4804
Air India,2019-03-21,Bangalore,Delhi,2024-12-03 05:50:00,2024-12-03 16:20:00,630,2,No Info,7664
Multiple Carriers,2019-05-27,Delhi,Cochin,2024-12-03 09:00:00,2024-12-03 19:15:00,615,1,In-flight meal not included,10197
Multiple Carriers,2019-03-06,Delhi,Cochin,2024-12-03 08:00:00,2024-12-03 15:30:00,450,1,No Info,15078
Jet Airways,2019-05-24,Kolkata,Bangalore,2024-12-03 09:35:00,2024-12-03 22:05:00,750,1,No Info,14151
Spicejet,2019-06-12,Mumbai,Hyderabad,2024-12-03 13:15:00,2024-12-03 14:45:00,90,0,No Info,2017
Vistara,2019-06-24,Bangalore,Delhi,2024-12-03 07:00:00,2024-12-03 09:40:00,160,0,No Info,4668
Multiple Carriers,2019-06-06,Delhi,Cochin,2024-12-03 14:00:00,2024-06-07 01:30:00,690,1,No Info,13377
Air India,2019-05-06,Kolkata,Bangalore,2024-12-03 05:50:00,2024-12-03 13:15:00,445,2,No Info,7662
Indigo,2019-03-03,Bangalore,Delhi,2024-12-03 13:00:00,2024-12-03 15:50:00,170,0,No Info,12649
Goair,2019-03-24,Bangalore,Delhi,2024-12-03 11:40:00,2024-12-03 14:35:00,175,0,No Info,3898
Jet Airways,2019-06-12,Delhi,Cochin,2024-12-03 08:10:00,2024-06-13 12:35:00,1705,2,No Info,14300
Air India,2019-04-01,Kolkata,Bangalore,2024-12-03 14:35:00,2024-04-02 15:20:00,1485,1,No Info,5006
Jet Airways,2019-06-09,Kolkata,Bangalore,2024-12-03 21:10:00,2024-06-10 04:40:00,450,1,In-flight meal not included,8586
Air India,2019-05-06,Kolkata,Bangalore,2024-12-03 10:00:00,2024-05-07 10:00:00,1440,2,No Info,14298
Jet Airways,2019-06-24,Delhi,Cochin,2024-12-03 16:00:00,2024-06-25 19:00:00,1620,1,In-flight meal not included,10262
Air India,2019-06-24,Delhi,Cochin,2024-12-03 10:55:00,2024-06-25 07:40:00,1245,2,No Info,11753
Indigo,2019-03-15,Bangalore,Delhi,2024-12-03 23:30:00,2024-03-16 02:20:00,170,0,No Info,8033
Indigo,2019-03-21,Delhi,Cochin,2024-12-03 07:35:00,2024-12-03 12:00:00,265,1,No Info,5073
Jet Airways,2019-06-03,Delhi,Cochin,2024-12-03 19:15:00,2024-06-04 19:00:00,1425,1,No Info,14714
Multiple Carriers,2019-03-21,Delhi,Cochin,2024-12-03 09:10:00,2024-12-03 18:50:00,580,1,No Info,13069
Air India,2019-05-24,Mumbai,Hyderabad,2024-12-03 21:05:00,2024-12-03 22:25:00,80,0,No Info,3100
Jet Airways,2019-03-18,Bangalore,Delhi,2024-12-03 05:45:00,2024-12-03 12:25:00,400,1,No Info,12284
Indigo,2019-04-21,Bangalore,Delhi,2024-12-03 20:00:00,2024-12-03 22:50:00,170,0,No Info,4823
Air India,2019-06-09,Delhi,Cochin,2024-12-03 14:25:00,2024-06-10 19:15:00,1730,2,No Info,13381
Indigo,2019-05-01,Chennai,Kolkata,2024-12-03 07:55:00,2024-12-03 10:15:00,140,0,No Info,3850
Multiple Carriers,2019-06-24,Delhi,Cochin,2024-12-03 13:00:00,2024-06-25 01:30:00,750,1,No Info,13377
Jet Airways,2019-06-27,Delhi,Cochin,2024-12-03 11:00:00,2024-12-03 14:15:00,195,0,In-flight meal not included,7202
Jet Airways,2019-05-15,Bangalore,Delhi,2024-12-03 15:15:00,2024-12-03 18:10:00,175,0,In-flight meal not included,3502
Jet Airways,2019-03-09,Delhi,Cochin,2024-12-03 19:15:00,2024-03-10 18:50:00,1415,1,No Info,16289
Air India,2019-03-06,Mumbai,Hyderabad,2024-12-03 06:00:00,2024-03-07 19:25:00,2245,2,No Info,13904
Multiple Carriers,2019-03-21,Delhi,Cochin,2024-12-03 07:10:00,2024-12-03 22:20:00,910,1,In-flight meal not included,5999
Indigo,2019-05-18,Delhi,Cochin,2024-12-03 06:50:00,2024-12-03 22:30:00,940,1,No Info,7144
Spicejet,2019-04-15,Bangalore,Delhi,2024-12-03 09:30:00,2024-12-03 12:20:00,170,0,No Info,4423
Air India,2019-03-27,Delhi,Cochin,2024-12-03 17:20:00,2024-03-28 09:25:00,965,1,No Info,5117
Air India,2019-05-18,Mumbai,Hyderabad,2024-12-03 13:55:00,2024-12-03 15:25:00,90,0,No Info,3100
Multiple Carriers,2019-03-27,Delhi,Cochin,2024-12-03 10:00:00,2024-12-03 21:00:00,660,1,No Info,6883
Jet Airways,2019-05-09,Kolkata,Bangalore,2024-12-03 06:30:00,2024-12-03 16:20:00,590,1,No Info,13941
Vistara,2019-05-09,Kolkata,Bangalore,2024-12-03 07:10:00,2024-05-10 09:05:00,1555,1,No Info,9187
Jet Airways,2019-05-12,Kolkata,Bangalore,2024-12-03 20:00:00,2024-05-13 18:15:00,1335,1,In-flight meal not included,10844
Indigo,2019-04-27,Bangalore,Delhi,2024-12-03 20:00:00,2024-12-03 22:50:00,170,0,No Info,4823
Indigo,2019-06-24,Bangalore,Delhi,2024-12-03 18:55:00,2024-12-03 21:50:00,175,0,No Info,4823
Air India,2019-03-06,Mumbai,Hyderabad,2024-12-03 09:15:00,2024-03-07 09:15:00,1440,1,No Info,9535
Multiple Carriers,2019-03-03,Delhi,Cochin,2024-12-03 09:10:00,2024-12-03 18:50:00,580,1,No Info,15135
Air India,2019-03-12,Bangalore,Delhi,2024-12-03 08:50:00,2024-03-13 13:55:00,1745,2,No Info,13303
Jet Airways,2019-06-09,Kolkata,Bangalore,2024-12-03 21:10:00,2024-06-10 18:15:00,1265,1,In-flight meal not included,10844
Indigo,2019-03-27,Delhi,Cochin,2024-12-03 08:25:00,2024-12-03 21:00:00,755,1,No Info,8285
Air India,2019-03-09,Bangalore,Delhi,2024-12-03 11:05:00,2024-12-03 22:45:00,700,1,No Info,10657
Indigo,2019-05-24,Bangalore,Delhi,2024-12-03 18:25:00,2024-12-03 21:20:00,175,0,No Info,4823
Air India,2019-05-21,Delhi,Cochin,2024-12-03 13:00:00,2024-12-03 19:15:00,375,1,No Info,8372
Spicejet,2019-05-03,Bangalore,Delhi,2024-12-03 21:10:00,2024-05-04 00:05:00,175,0,No Info,4991
Goair,2019-04-09,Bangalore,Delhi,2024-12-03 20:55:00,2024-12-03 23:40:00,165,0,No Info,4239
Air India,2019-06-12,Kolkata,Bangalore,2024-12-03 16:45:00,2024-06-13 08:55:00,970,2,No Info,14960
Air India,2019-06-21,Bangalore,Delhi,2024-12-03 13:20:00,2024-12-03 16:10:00,170,0,No Info,6961
Jet Airways,2019-03-24,Mumbai,Hyderabad,2024-12-03 15:50:00,2024-12-03 17:20:00,90,0,In-flight meal not included,2228
Air India,2019-06-27,Delhi,Cochin,2024-12-03 17:40:00,2024-12-03 23:00:00,320,1,No Info,7174
Multiple Carriers,2019-03-21,Delhi,Cochin,2024-12-03 09:45:00,2024-12-03 16:10:00,385,1,No Info,7242
Indigo,2019-06-01,Mumbai,Hyderabad,2024-12-03 02:35:00,2024-12-03 04:05:00,90,0,No Info,3175
Jet Airways,2019-05-06,Kolkata,Bangalore,2024-12-03 10:20:00,2024-12-03 17:35:00,435,1,In-flight meal not included,7064
Jet Airways,2019-04-01,Kolkata,Bangalore,2024-12-03 16:30:00,2024-04-02 16:20:00,1430,1,No Info,12681
Spicejet,2019-03-21,Chennai,Kolkata,2024-12-03 17:45:00,2024-12-03 20:05:00,140,0,No check-in baggage included,3332
Vistara,2019-06-18,Bangalore,Delhi,2024-12-03 09:45:00,2024-12-03 12:35:00,170,0,No Info,4668
Goair,2019-03-09,Bangalore,Delhi,2024-12-03 11:40:00,2024-12-03 14:35:00,175,0,No Info,7305
Jet Airways,2019-03-18,Bangalore,Delhi,2024-12-03 21:25:00,2024-03-16 10:25:00,780,1,No Info,13555
Multiple Carriers,2019-06-03,Delhi,Cochin,2024-12-03 09:45:00,2024-12-03 16:10:00,385,1,No Info,9646
Jet Airways,2019-03-06,Bangalore,Delhi,2024-12-03 20:35:00,2024-03-07 09:30:00,775,1,No Info,17261
Air India,2019-05-24,Bangalore,Delhi,2024-12-03 06:10:00,2024-12-03 08:55:00,165,0,No Info,8273
Jet Airways,2019-06-12,Kolkata,Bangalore,2024-12-03 14:05:00,2024-12-03 20:45:00,400,1,No Info,13626
Multiple Carriers,2019-06-12,Delhi,Cochin,2024-12-03 14:00:00,2024-06-13 01:30:00,690,1,No Info,13377
Vistara,2019-05-15,Kolkata,Bangalore,2024-12-03 20:20:00,2024-05-16 10:45:00,865,1,No Info,8452
Jet Airways,2019-03-24,Bangalore,Delhi,2024-12-03 18:55:00,2024-12-03 21:55:00,180,0,No Info,7229
Multiple Carriers,2019-03-06,Delhi,Cochin,2024-12-03 10:00:00,2024-12-03 18:50:00,530,1,No Info,16497
Indigo,2019-03-21,Delhi,Cochin,2024-12-03 14:30:00,2024-12-03 17:35:00,185,0,No Info,5406
Multiple Carriers,2019-03-06,Delhi,Cochin,2024-12-03 09:55:00,2024-12-03 21:00:00,665,1,In-flight meal not included,15136
Jet Airways,2019-05-06,Kolkata,Bangalore,2024-12-03 14:05:00,2024-12-03 20:45:00,400,1,In-flight meal not included,9663
Air India,2019-05-15,Delhi,Cochin,2024-12-03 12:55:00,2024-05-16 19:15:00,1820,2,No Info,13486
Jet Airways,2019-05-06,Kolkata,Bangalore,2024-12-03 20:25:00,2024-05-07 18:00:00,1295,1,In-flight meal not included,9314
Jet Airways,2019-03-24,Kolkata,Bangalore,2024-12-03 21:10:00,2024-03-25 18:10:00,1260,1,In-flight meal not included,10031
Air India,2019-03-27,Delhi,Cochin,2024-12-03 09:45:00,2024-03-28 09:25:00,1420,2,No Info,7090
Indigo,2019-06-12,Bangalore,Delhi,2024-12-03 18:55:00,2024-12-03 21:50:00,175,0,No Info,4823
Indigo,2019-06-03,Chennai,Kolkata,2024-12-03 14:45:00,2024-12-03 17:05:00,140,0,No Info,3597
Jet Airways,2019-05-01,Kolkata,Bangalore,2024-12-03 21:10:00,2024-05-02 09:20:00,730,1,In-flight meal not included,10844
Vistara,2019-06-06,Chennai,Kolkata,2024-12-03 07:05:00,2024-12-03 09:20:00,135,0,No Info,3687
Air India,2019-06-06,Delhi,Cochin,2024-12-03 20:15:00,2024-06-07 19:15:00,1380,2,No Info,13591
Indigo,2019-03-03,Kolkata,Bangalore,2024-12-03 15:10:00,2024-12-03 17:45:00,155,0,No Info,6985
Air India,2019-05-21,Kolkata,Bangalore,2024-12-03 07:00:00,2024-12-03 20:25:00,805,1,No Info,11096
Jet Airways,2019-06-27,Delhi,Cochin,2024-12-03 11:30:00,2024-12-03 19:00:00,450,1,No Info,14714
Vistara,2019-03-24,Kolkata,Bangalore,2024-12-03 09:55:00,2024-12-03 18:45:00,530,1,No Info,16092
Multiple Carriers,2019-06-24,Delhi,Cochin,2024-12-03 13:00:00,2024-12-03 21:00:00,480,1,No Info,7408
Air India,2019-05-06,Kolkata,Bangalore,2024-12-03 10:00:00,2024-05-07 10:30:00,1470,3,No Info,12797
Indigo,2019-04-27,Kolkata,Bangalore,2024-12-03 15:30:00,2024-12-03 18:05:00,155,0,No Info,4804
Jet Airways,2019-06-24,Delhi,Cochin,2024-12-03 16:00:00,2024-06-25 12:35:00,1235,1,In-flight meal not included,10262
Air India,2019-06-03,Delhi,Cochin,2024-12-03 03:50:00,2024-12-03 19:15:00,925,1,No Info,8669
Indigo,2019-05-01,Kolkata,Bangalore,2024-12-03 09:20:00,2024-12-03 14:15:00,295,1,No Info,8443
Jet Airways,2019-05-03,Bangalore,Delhi,2024-12-03 19:50:00,2024-12-03 22:50:00,180,0,In-flight meal not included,6144
Spicejet,2019-04-01,Mumbai,Hyderabad,2024-12-03 05:45:00,2024-12-03 07:15:00,90,0,No check-in baggage included,1965
Multiple Carriers,2019-05-18,Delhi,Cochin,2024-12-03 10:20:00,2024-12-03 19:15:00,535,1,No Info,8476
Spicejet,2019-03-24,Bangalore,Delhi,2024-12-03 09:35:00,2024-12-03 12:30:00,175,0,No check-in baggage included,6205
Jet Airways,2019-05-21,Bangalore,Delhi,2024-12-03 15:50:00,2024-12-03 18:45:00,175,0,In-flight meal not included,3359
Jet Airways,2019-03-03,Delhi,Cochin,2024-12-03 05:25:00,2024-03-04 18:50:00,2245,2,No Info,18799
Air India,2019-03-12,Bangalore,Delhi,2024-12-03 08:50:00,2024-12-03 23:25:00,875,2,No Info,13250
Spicejet,2019-05-18,Kolkata,Bangalore,2024-12-03 06:55:00,2024-12-03 09:30:00,155,0,No Info,3873
Jet Airways,2019-06-24,Delhi,Cochin,2024-12-03 11:30:00,2024-06-25 12:35:00,1505,1,In-flight meal not included,10262
Jet Airways,2019-06-03,Delhi,Cochin,2024-12-03 21:50:00,2024-06-04 04:25:00,395,1,In-flight meal not included,12898
Spicejet,2019-04-06,Bangalore,Delhi,2024-12-03 09:30:00,2024-12-03 12:20:00,170,0,No Info,4423
Air India,2019-05-21,Kolkata,Bangalore,2024-12-03 10:00:00,2024-12-03 20:25:00,625,1,No Info,11096
Air India,2019-06-06,Delhi,Cochin,2024-12-03 18:45:00,2024-06-07 19:15:00,1470,2,No Info,13465
Vistara,2019-06-18,Chennai,Kolkata,2024-12-03 07:05:00,2024-12-03 09:20:00,135,0,No Info,3687
Multiple Carriers,2019-06-03,Delhi,Cochin,2024-12-03 07:05:00,2024-12-03 22:30:00,925,1,No Info,10696
Jet Airways,2019-06-01,Delhi,Cochin,2024-12-03 08:00:00,2024-12-03 19:00:00,660,1,In-flight meal not included,10262
Air India,2019-06-12,Kolkata,Bangalore,2024-12-03 16:50:00,2024-06-13 13:45:00,1255,2,No Info,11542
Multiple Carriers,2019-03-03,Delhi,Cochin,2024-12-03 15:05:00,2024-03-04 01:35:00,630,2,No Info,34503
Multiple Carriers,2019-06-01,Delhi,Cochin,2024-12-03 07:10:00,2024-12-03 22:30:00,920,1,No Info,7038
Jet Airways,2019-03-12,Bangalore,Delhi,2024-12-03 20:35:00,2024-03-13 16:10:00,1175,1,In-flight meal not included,11087
Indigo,2019-05-15,Delhi,Cochin,2024-12-03 07:35:00,2024-12-03 22:30:00,895,1,No Info,6442
Multiple Carriers,2019-06-03,Delhi,Cochin,2024-12-03 08:00:00,2024-12-03 19:15:00,675,1,No Info,15058
Air India,2019-05-01,Kolkata,Bangalore,2024-12-03 20:30:00,2024-05-02 13:45:00,1035,2,No Info,15164
Jet Airways,2019-05-24,Kolkata,Bangalore,2024-12-03 09:35:00,2024-05-25 14:25:00,1730,1,In-flight meal not included,10703
Jet Airways,2019-05-21,Delhi,Cochin,2024-12-03 05:30:00,2024-05-22 04:25:00,1375,2,No Info,15129
Multiple Carriers,2019-06-06,Delhi,Cochin,2024-12-03 15:05:00,2024-06-07 01:30:00,625,2,No Info,15965
Jet Airways,2019-05-01,Kolkata,Bangalore,2024-12-03 20:25:00,2024-05-02 14:25:00,1080,1,No Info,11467
Indigo,2019-03-03,Delhi,Cochin,2024-12-03 07:35:00,2024-12-03 12:00:00,265,1,No Info,8258
Indigo,2019-03-03,Delhi,Cochin,2024-12-03 06:40:00,2024-12-03 22:20:00,940,1,No Info,11600
Multiple Carriers,2019-03-09,Delhi,Cochin,2024-12-03 06:00:00,2024-12-03 19:15:00,795,1,No Info,14408
Air India,2019-05-24,Kolkata,Bangalore,2024-12-03 05:50:00,2024-05-25 12:30:00,1840,2,No Info,12723
Air India,2019-03-24,Kolkata,Bangalore,2024-12-03 07:00:00,2024-03-25 13:45:00,1845,2,No Info,12829
Jet Airways,2019-05-01,Bangalore,Delhi,2024-12-03 08:20:00,2024-12-03 11:20:00,180,0,In-flight meal not included,5198
Indigo,2019-05-18,Delhi,Cochin,2024-12-03 07:35:00,2024-12-03 22:30:00,895,1,No Info,7144
Indigo,2019-06-06,Delhi,Cochin,2024-12-03 09:15:00,2024-12-03 21:00:00,705,1,No Info,6838
Indigo,2019-05-27,Mumbai,Hyderabad,2024-12-03 02:35:00,2024-12-03 04:05:00,90,0,No Info,2754
Indigo,2019-03-01,Bangalore,Delhi,2024-12-03 20:00:00,2024-12-03 22:55:00,175,0,No Info,14306
Indigo,2019-03-09,Delhi,Cochin,2024-12-03 05:35:00,2024-12-03 10:10:00,275,1,No Info,9476
Indigo,2019-05-18,Delhi,Cochin,2024-12-03 08:35:00,2024-12-03 22:30:00,835,1,No Info,7144
Jet Airways,2019-03-12,Bangalore,Delhi,2024-12-03 22:55:00,2024-03-13 12:25:00,810,1,No Info,13817
Jet Airways,2019-04-18,Bangalore,Delhi,2024-12-03 18:55:00,2024-12-03 22:00:00,185,0,No Info,7229
Multiple Carriers,2019-03-27,Delhi,Cochin,2024-12-03 13:00:00,2024-12-03 21:00:00,480,1,No Info,12537
Indigo,2019-06-09,Delhi,Cochin,2024-12-03 17:30:00,2024-06-10 01:30:00,480,1,No Info,6104
Spicejet,2019-03-03,Bangalore,Delhi,2024-12-03 20:30:00,2024-12-03 23:20:00,170,0,No Info,6860
Multiple Carriers,2019-03-06,Delhi,Cochin,2024-12-03 07:05:00,2024-12-03 15:30:00,505,1,No Info,17267
Indigo,2019-03-27,Delhi,Cochin,2024-12-03 17:10:00,2024-03-28 01:35:00,505,1,No Info,6316
Air India,2019-06-12,Delhi,Cochin,2024-12-03 14:25:00,2024-06-13 19:15:00,1730,2,No Info,13381
Jet Airways,2019-06-06,Delhi,Cochin,2024-12-03 16:00:00,2024-06-07 19:00:00,1620,1,In-flight meal not included,10262
Indigo,2019-03-09,Kolkata,Bangalore,2024-12-03 14:20:00,2024-12-03 16:55:00,155,0,No Info,4148
Indigo,2019-06-03,Delhi,Cochin,2024-12-03 02:00:00,2024-12-03 07:25:00,325,1,No Info,5636
Multiple Carriers,2019-06-24,Delhi,Cochin,2024-12-03 09:00:00,2024-12-03 21:00:00,720,1,No Info,8143
Indigo,2019-06-15,Kolkata,Bangalore,2024-12-03 20:25:00,2024-12-03 23:10:00,165,0,No Info,4804
Air India,2019-06-24,Bangalore,Delhi,2024-12-03 10:00:00,2024-12-03 12:45:00,165,0,No Info,6961
Indigo,2019-06-18,Kolkata,Bangalore,2024-12-03 04:40:00,2024-12-03 07:15:00,155,0,No Info,4804
Jet Airways,2019-03-01,Bangalore,Delhi,2024-12-03 08:00:00,2024-12-03 20:20:00,740,1,No Info,27992
Multiple Carriers,2019-06-06,Delhi,Cochin,2024-12-03 08:00:00,2024-12-03 19:00:00,660,1,No Info,12192
Air India,2019-06-15,Delhi,Cochin,2024-12-03 13:20:00,2024-06-16 07:40:00,1100,2,No Info,12121
Goair,2019-03-15,Bangalore,Delhi,2024-12-03 15:45:00,2024-12-03 20:15:00,270,1,No Info,7657
Air India,2019-05-01,Kolkata,Bangalore,2024-12-03 14:15:00,2024-12-03 16:45:00,150,0,No Info,6245
Air India,2019-06-09,Delhi,Cochin,2024-12-03 17:15:00,2024-06-10 19:15:00,1560,2,No Info,12199
Air India,2019-05-27,Delhi,Cochin,2024-12-03 09:00:00,2024-12-03 19:15:00,615,1,No Info,9929
Indigo,2019-05-09,Delhi,Cochin,2024-12-03 20:25:00,2024-05-10 01:30:00,305,1,No Info,7255
Air India,2019-03-03,Bangalore,Delhi,2024-12-03 08:15:00,2024-12-03 21:25:00,790,1,No Info,6781
Air India,2019-03-01,Delhi,Cochin,2024-12-03 04:00:00,2024-03-02 07:40:00,1660,1,No Info,28322
Air India,2019-06-01,Delhi,Cochin,2024-12-03 09:00:00,2024-12-03 19:15:00,615,1,No Info,10454
Jet Airways,2019-05-09,Kolkata,Bangalore,2024-12-03 14:05:00,2024-12-03 23:35:00,570,1,No Info,14781
Indigo,2019-04-01,Kolkata,Bangalore,2024-12-03 18:05:00,2024-12-03 23:30:00,325,1,No Info,6284
Indigo,2019-04-03,Mumbai,Hyderabad,2024-12-03 16:55:00,2024-12-03 18:25:00,90,0,No Info,3175
Air India,2019-03-03,Delhi,Cochin,2024-12-03 06:05:00,2024-03-04 09:25:00,1640,1,No Info,14042
Indigo,2019-03-21,Delhi,Cochin,2024-12-03 21:05:00,2024-03-22 01:45:00,280,1,No Info,5947
Air India,2019-03-24,Kolkata,Bangalore,2024-12-03 20:30:00,2024-03-25 20:25:00,1435,1,No Info,12173
Indigo,2019-04-18,Bangalore,Delhi,2024-12-03 08:30:00,2024-12-03 11:20:00,170,0,No Info,5740
Jet Airways,2019-05-21,Kolkata,Bangalore,2024-12-03 20:00:00,2024-05-22 19:50:00,1430,1,In-flight meal not included,10844
Jet Airways,2019-05-01,Kolkata,Bangalore,2024-12-03 21:10:00,2024-05-02 10:05:00,775,1,In-flight meal not included,10844
Spicejet,2019-05-15,Delhi,Cochin,2024-12-03 15:45:00,2024-12-03 22:05:00,380,1,No Info,7947
Jet Airways,2019-06-09,Delhi,Cochin,2024-12-03 19:45:00,2024-06-10 12:35:00,1010,1,In-flight meal not included,10577
Indigo,2019-06-24,Bangalore,Delhi,2024-12-03 06:05:00,2024-12-03 08:50:00,165,0,No Info,3943
Spicejet,2019-03-18,Kolkata,Bangalore,2024-12-03 22:20:00,2024-03-19 00:40:00,140,0,No Info,3847
Spicejet,2019-03-21,Chennai,Kolkata,2024-12-03 17:45:00,2024-12-03 20:05:00,140,0,No Info,3384
Air India,2019-03-03,Bangalore,Delhi,2024-12-03 06:45:00,2024-12-03 23:55:00,1030,2,No Info,10573
Indigo,2019-05-24,Bangalore,Delhi,2024-12-03 18:55:00,2024-12-03 21:50:00,175,0,No Info,4823
Multiple Carriers,2019-05-09,Delhi,Cochin,2024-12-03 11:40:00,2024-05-10 01:30:00,830,1,No Info,9021
Air Asia,2019-06-15,Kolkata,Bangalore,2024-12-03 22:50:00,2024-06-16 01:20:00,150,0,No Info,3807
Indigo,2019-03-21,Delhi,Cochin,2024-12-03 14:20:00,2024-12-03 22:20:00,480,1,No Info,6528
Jet Airways,2019-06-03,Delhi,Cochin,2024-12-03 22:50:00,2024-06-04 12:35:00,825,1,No Info,14714
Air India,2019-05-06,Mumbai,Hyderabad,2024-12-03 06:20:00,2024-12-03 07:40:00,80,0,No Info,3625
Multiple Carriers,2019-05-18,Delhi,Cochin,2024-12-03 17:30:00,2024-05-19 01:30:00,480,1,No Info,13727
Multiple Carriers,2019-06-01,Delhi,Cochin,2024-12-03 09:45:00,2024-12-03 16:10:00,385,1,No Info,9646
Indigo,2019-05-24,Delhi,Cochin,2024-12-03 18:35:00,2024-05-25 01:30:00,415,1,No Info,7503
Jet Airways,2019-06-12,Delhi,Cochin,2024-12-03 07:05:00,2024-12-03 12:35:00,330,1,No Info,16289
Air India,2019-05-09,Bangalore,Delhi,2024-12-03 13:20:00,2024-12-03 16:10:00,170,0,No Info,6121
Indigo,2019-03-27,Delhi,Cochin,2024-12-03 06:40:00,2024-12-03 21:20:00,880,2,No Info,6494
Jet Airways,2019-05-15,Bangalore,Delhi,2024-12-03 07:10:00,2024-12-03 10:10:00,180,0,In-flight meal not included,5198
Indigo,2019-05-24,Kolkata,Bangalore,2024-12-03 09:35:00,2024-12-03 12:20:00,165,0,No Info,4804
Indigo,2019-05-24,Bangalore,Delhi,2024-12-03 08:30:00,2024-12-03 11:20:00,170,0,No Info,4823
Jet Airways,2019-04-18,Bangalore,Delhi,2024-12-03 06:00:00,2024-12-03 08:45:00,165,0,No Info,7229
Multiple Carriers,2019-06-24,Delhi,Cochin,2024-12-03 10:20:00,2024-12-03 19:00:00,520,1,In-flight meal not included,10791
Jet Airways,2019-05-01,Kolkata,Bangalore,2024-12-03 20:25:00,2024-05-02 23:35:00,1630,1,No Info,11467
