airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Air India,2019-05-18,Kolkata,Bangalore,2024-12-03 14:35:00,2024-05-19 14:35:00,1440,1,No Info,6528
Air India,2019-05-24,Kolkata,Bangalore,2024-12-03 09:25:00,2024-05-25 07:55:00,1350,1,No Info,8366
Spicejet,2019-05-03,Mumbai,Hyderabad,2024-12-03 22:45:00,2024-05-04 00:15:00,90,0,No Info,2227
Goair,2019-04-21,Delhi,Cochin,2024-12-03 10:35:00,2024-12-03 19:35:00,540,1,No Info,7031
Jet Airways,2019-05-21,Kolkata,Bangalore,2024-12-03 06:30:00,2024-05-22 10:05:00,1655,1,In-flight meal not included,8586
Jet Airways,2019-06-09,Delhi,Cochin,2024-12-03 21:25:00,2024-06-10 12:35:00,910,2,No Info,13292
Multiple Carriers,2019-03-27,Delhi,Cochin,2024-12-03 15:05:00,2024-03-28 01:35:00,630,1,No Info,12327
Multiple Carriers,2019-06-15,Delhi,Cochin,2024-12-03 10:35:00,2024-12-03 19:15:00,520,1,No Info,8614
Indigo,2019-05-09,Kolkata,Bangalore,2024-12-03 07:10:00,2024-12-03 12:40:00,330,1,No Info,4864
Jet Airways,2019-05-15,Kolkata,Bangalore,2024-12-03 16:30:00,2024-05-16 04:40:00,730,1,In-flight meal not included,10844
Jet Airways,2019-05-18,Delhi,Cochin,2024-12-03 11:30:00,2024-12-03 19:00:00,450,1,No Info,15554
Indigo,2019-06-18,Delhi,Cochin,2024-12-03 05:35:00,2024-12-03 08:50:00,195,0,No Info,5000
Jet Airways,2019-06-06,Kolkata,Bangalore,2024-12-03 21:10:00,2024-06-07 09:20:00,730,1,No Info,14571
Jet Airways,2019-06-24,Delhi,Cochin,2024-12-03 18:15:00,2024-06-25 04:25:00,610,1,In-flight meal not included,10262
Multiple Carriers,2019-05-09,Delhi,Cochin,2024-12-03 04:55:00,2024-12-03 19:00:00,845,1,No Info,9103
Jet Airways,2019-05-18,Kolkata,Bangalore,2024-12-03 05:45:00,2024-12-03 19:50:00,845,1,In-flight meal not included,10844
Jet Airways,2019-05-21,Kolkata,Bangalore,2024-12-03 14:05:00,2024-05-22 08:15:00,1090,1,No Info,14388
Indigo,2019-06-03,Bangalore,Delhi,2024-12-03 18:55:00,2024-12-03 21:50:00,175,0,No Info,4823
Indigo,2019-03-24,Mumbai,Hyderabad,2024-12-03 16:55:00,2024-12-03 18:25:00,90,0,No Info,3175
Air India,2019-05-15,Kolkata,Bangalore,2024-12-03 09:25:00,2024-05-16 05:25:00,1200,2,No Info,14687
Jet Airways,2019-06-24,Delhi,Cochin,2024-12-03 19:45:00,2024-06-25 12:35:00,1010,1,In-flight meal not included,10262
Jet Airways,2019-06-12,Delhi,Cochin,2024-12-03 09:40:00,2024-12-03 19:00:00,560,2,No Info,13014
Jet Airways,2019-04-12,Bangalore,Delhi,2024-12-03 07:10:00,2024-12-03 10:10:00,180,0,No Info,7229
Jet Airways,2019-06-15,Delhi,Cochin,2024-12-03 05:30:00,2024-06-16 04:25:00,1375,2,No Info,13014
Multiple Carriers,2019-06-15,Delhi,Cochin,2024-12-03 15:05:00,2024-06-16 01:30:00,625,2,No Info,15965
Jet Airways,2019-05-15,Kolkata,Bangalore,2024-12-03 17:00:00,2024-05-16 14:25:00,1285,1,No Info,11467
Jet Airways,2019-03-24,Kolkata,Bangalore,2024-12-03 16:55:00,2024-03-25 04:45:00,710,1,No Info,14231
Indigo,2019-06-27,Kolkata,Bangalore,2024-12-03 21:25:00,2024-06-28 00:05:00,160,0,No Info,4804
Indigo,2019-05-27,Delhi,Cochin,2024-12-03 05:05:00,2024-12-03 12:10:00,425,1,No Info,6600
Indigo,2019-04-12,Bangalore,Delhi,2024-12-03 16:55:00,2024-12-03 19:55:00,180,0,No Info,4990
Jet Airways,2019-03-06,Bangalore,Delhi,2024-12-03 16:55:00,2024-03-07 05:05:00,730,1,No Info,16736
Air India,2019-03-06,Kolkata,Bangalore,2024-12-03 14:15:00,2024-12-03 16:45:00,150,0,No Info,4960
Goair,2019-05-09,Delhi,Cochin,2024-12-03 10:35:00,2024-12-03 19:35:00,540,1,No Info,6591
Multiple Carriers,2019-03-21,Delhi,Cochin,2024-12-03 11:40:00,2024-12-03 19:15:00,455,1,No Info,7531
Spicejet,2019-05-27,Chennai,Kolkata,2024-12-03 08:20:00,2024-12-03 10:35:00,135,0,No Info,3597
Jet Airways,2019-05-24,Kolkata,Bangalore,2024-12-03 06:30:00,2024-12-03 19:50:00,800,1,No Info,14571
Jet Airways,2019-05-15,Bangalore,Delhi,2024-12-03 17:45:00,2024-12-03 20:45:00,180,0,No Info,7229
Jet Airways,2019-04-18,Delhi,Cochin,2024-12-03 11:00:00,2024-12-03 14:15:00,195,0,No Info,9564
Air India,2019-03-06,Mumbai,Hyderabad,2024-12-03 06:00:00,2024-03-07 09:10:00,1630,2,No Info,13169
Jet Airways,2019-06-01,Delhi,Cochin,2024-12-03 05:30:00,2024-12-03 19:00:00,810,2,In-flight meal not included,10368
Jet Airways,2019-06-12,Kolkata,Bangalore,2024-12-03 21:10:00,2024-06-13 10:05:00,775,1,No Info,13044
Indigo,2019-03-21,Delhi,Cochin,2024-12-03 08:25:00,2024-12-03 15:30:00,425,1,No Info,9709
Jet Airways,2019-05-03,Bangalore,Delhi,2024-12-03 06:00:00,2024-12-03 08:45:00,165,0,No Info,7229
Multiple Carriers,2019-06-06,Delhi,Cochin,2024-12-03 18:00:00,2024-06-07 01:30:00,450,1,No Info,7198
Jet Airways,2019-03-12,Bangalore,Delhi,2024-12-03 16:55:00,2024-12-03 23:00:00,365,1,In-flight meal not included,11087
Multiple Carriers,2019-06-09,Delhi,Cochin,2024-12-03 18:15:00,2024-06-10 01:30:00,435,1,No Info,13587
Indigo,2019-03-27,Delhi,Cochin,2024-12-03 08:35:00,2024-12-03 21:20:00,765,2,No Info,6494
Indigo,2019-03-27,Delhi,Cochin,2024-12-03 06:40:00,2024-12-03 22:20:00,940,1,No Info,6442
Multiple Carriers,2019-06-24,Delhi,Cochin,2024-12-03 07:30:00,2024-12-03 19:15:00,705,1,No Info,9001
Spicejet,2019-05-01,Kolkata,Bangalore,2024-12-03 17:10:00,2024-12-03 19:40:00,150,0,No Info,4174
Air India,2019-03-09,Kolkata,Bangalore,2024-12-03 14:15:00,2024-12-03 16:45:00,150,0,No Info,4960
Jet Airways,2019-03-06,Bangalore,Delhi,2024-12-03 22:50:00,2024-03-07 10:25:00,695,1,No Info,17261
Jet Airways,2019-05-06,Kolkata,Bangalore,2024-12-03 20:00:00,2024-05-07 08:15:00,735,1,No Info,14388
Multiple Carriers,2019-06-06,Delhi,Cochin,2024-12-03 10:00:00,2024-12-03 19:00:00,540,1,No Info,12717
Indigo,2019-06-01,Delhi,Cochin,2024-12-03 17:10:00,2024-06-02 01:30:00,500,1,No Info,6628
Air Asia,2019-03-09,Kolkata,Bangalore,2024-12-03 22:50:00,2024-03-10 01:20:00,150,0,No Info,4384
Jet Airways,2019-04-01,Kolkata,Bangalore,2024-12-03 16:30:00,2024-04-02 19:50:00,1640,1,No Info,12681
Jet Airways,2019-05-12,Kolkata,Bangalore,2024-12-03 14:05:00,2024-12-03 23:35:00,570,1,No Info,14781
Indigo,2019-03-01,Bangalore,Delhi,2024-12-03 12:10:00,2024-12-03 17:05:00,295,1,No Info,9694
Multiple Carriers,2019-06-15,Delhi,Cochin,2024-12-03 09:00:00,2024-12-03 21:00:00,720,1,No Info,7933
Air Asia,2019-05-06,Bangalore,Delhi,2024-12-03 04:55:00,2024-12-03 07:45:00,170,0,No Info,4282
Vistara,2019-05-27,Bangalore,Delhi,2024-12-03 07:00:00,2024-12-03 09:40:00,160,0,No Info,4668
Jet Airways,2019-04-01,Bangalore,Delhi,2024-12-03 15:15:00,2024-12-03 18:10:00,175,0,No Info,7229
Multiple Carriers,2019-03-06,Delhi,Cochin,2024-12-03 18:00:00,2024-03-07 01:35:00,455,1,No Info,16863
Air India,2019-06-24,Delhi,Cochin,2024-12-03 17:15:00,2024-06-25 19:15:00,1560,2,No Info,11989
Goair,2019-03-03,Bangalore,Delhi,2024-12-03 11:40:00,2024-12-03 14:35:00,175,0,No Info,7646
Spicejet,2019-03-09,Bangalore,Delhi,2024-12-03 20:30:00,2024-12-03 23:20:00,170,0,No Info,6205
Multiple Carriers,2019-05-21,Delhi,Cochin,2024-12-03 14:55:00,2024-05-22 00:55:00,600,1,No Info,6878
Air India,2019-03-12,Mumbai,Hyderabad,2024-12-03 05:55:00,2024-12-03 20:35:00,880,1,No Info,6901
Indigo,2019-06-24,Delhi,Cochin,2024-12-03 17:10:00,2024-06-25 01:30:00,500,1,No Info,5684
Multiple Carriers,2019-06-06,Delhi,Cochin,2024-12-03 07:05:00,2024-12-03 19:15:00,730,1,No Info,14848
Indigo,2019-06-18,Bangalore,Delhi,2024-12-03 08:30:00,2024-12-03 11:20:00,170,0,No Info,4823
Multiple Carriers,2019-06-09,Delhi,Cochin,2024-12-03 13:00:00,2024-12-03 21:00:00,480,1,No Info,7408
Indigo,2019-03-27,Delhi,Cochin,2024-12-03 08:25:00,2024-12-03 15:30:00,425,1,No Info,8075
Multiple Carriers,2019-03-06,Delhi,Cochin,2024-12-03 17:45:00,2024-03-07 01:35:00,470,1,No Info,15147
Air India,2019-05-27,Delhi,Cochin,2024-12-03 09:45:00,2024-12-03 23:00:00,795,1,No Info,8907
Air India,2019-03-21,Delhi,Cochin,2024-12-03 07:05:00,2024-03-22 09:25:00,1580,2,No Info,7615
Indigo,2019-03-18,Mumbai,Hyderabad,2024-12-03 02:30:00,2024-12-03 04:00:00,90,0,No Info,2754
Vistara,2019-04-01,Kolkata,Bangalore,2024-12-03 07:10:00,2024-12-03 22:55:00,945,1,No Info,8295
Vistara,2019-05-27,Bangalore,Delhi,2024-12-03 11:30:00,2024-12-03 14:20:00,170,0,No Info,4668
Indigo,2019-04-03,Bangalore,Delhi,2024-12-03 06:05:00,2024-12-03 08:50:00,165,0,No Info,4077
Air India,2019-05-21,Delhi,Cochin,2024-12-03 10:55:00,2024-12-03 19:15:00,500,2,No Info,13276
Indigo,2019-06-09,Delhi,Cochin,2024-12-03 06:40:00,2024-12-03 21:00:00,860,1,No Info,6093
Air India,2019-04-24,Bangalore,Delhi,2024-12-03 13:20:00,2024-12-03 16:10:00,170,0,No Info,6121
Indigo,2019-03-18,Mumbai,Hyderabad,2024-12-03 16:55:00,2024-12-03 18:25:00,90,0,No Info,3175
Air India,2019-05-24,Mumbai,Hyderabad,2024-12-03 15:00:00,2024-12-03 16:25:00,85,0,No Info,3100
Jet Airways,2019-06-03,Delhi,Cochin,2024-12-03 19:45:00,2024-06-04 19:00:00,1395,1,In-flight meal not included,10262
Jet Airways,2019-05-21,Kolkata,Bangalore,2024-12-03 21:10:00,2024-05-22 08:15:00,665,1,No Info,14781
Air India,2019-03-09,Delhi,Cochin,2024-12-03 04:00:00,2024-03-10 07:40:00,1660,1,No Info,10315
Jet Airways,2019-05-24,Bangalore,Delhi,2024-12-03 15:15:00,2024-12-03 18:10:00,175,0,In-flight meal not included,4544
Air India,2019-05-09,Delhi,Cochin,2024-12-03 17:15:00,2024-05-10 07:40:00,865,2,No Info,13039
Jet Airways,2019-03-24,Kolkata,Bangalore,2024-12-03 19:45:00,2024-03-25 18:10:00,1345,1,In-flight meal not included,10031
Multiple Carriers,2019-06-15,Delhi,Cochin,2024-12-03 11:40:00,2024-06-16 01:30:00,830,1,No Info,6795
Vistara,2019-04-01,Kolkata,Bangalore,2024-12-03 17:00:00,2024-04-02 20:20:00,1640,1,No Info,9135
Indigo,2019-03-09,Bangalore,Delhi,2024-12-03 05:30:00,2024-12-03 08:20:00,170,0,No Info,4777
Jet Airways,2019-05-21,Delhi,Cochin,2024-12-03 09:00:00,2024-12-03 19:00:00,600,1,No Info,16079
Indigo,2019-03-24,Chennai,Kolkata,2024-12-03 13:20:00,2024-12-03 15:35:00,135,0,No Info,4752
Spicejet,2019-06-09,Chennai,Kolkata,2024-12-03 08:20:00,2024-12-03 10:35:00,135,0,No check-in baggage included,3543
Jet Airways,2019-06-12,Kolkata,Bangalore,2024-12-03 16:30:00,2024-06-13 16:20:00,1430,1,No Info,13044
Jet Airways,2019-04-24,Bangalore,Delhi,2024-12-03 08:20:00,2024-12-03 11:20:00,180,0,In-flight meal not included,4544
Spicejet,2019-04-12,Kolkata,Bangalore,2024-12-03 17:10:00,2024-12-03 19:40:00,150,0,No Info,3873
Spicejet,2019-06-27,Mumbai,Hyderabad,2024-12-03 13:15:00,2024-12-03 14:45:00,90,0,No check-in baggage included,1965
Air India,2019-05-06,Kolkata,Bangalore,2024-12-03 16:50:00,2024-05-07 15:05:00,1335,2,No Info,12434
Indigo,2019-06-15,Mumbai,Hyderabad,2024-12-03 09:10:00,2024-12-03 10:40:00,90,0,No Info,4049
Air India,2019-03-18,Bangalore,Delhi,2024-12-03 06:45:00,2024-12-03 16:20:00,575,2,No Info,12935
Jet Airways,2019-05-09,Kolkata,Bangalore,2024-12-03 14:05:00,2024-05-10 18:15:00,1690,1,In-flight meal not included,7757
Jet Airways,2019-05-21,Kolkata,Bangalore,2024-12-03 20:25:00,2024-05-22 09:45:00,800,1,No Info,13067
Air Asia,2019-05-09,Delhi,Cochin,2024-12-03 20:45:00,2024-05-10 07:10:00,625,1,No Info,6751
Vistara,2019-06-12,Kolkata,Bangalore,2024-12-03 20:20:00,2024-06-13 09:05:00,765,1,No Info,7927
Vistara,2019-05-24,Kolkata,Bangalore,2024-12-03 17:00:00,2024-05-25 18:50:00,1550,1,No Info,9870
Air India,2019-06-06,Delhi,Cochin,2024-12-03 17:15:00,2024-06-07 19:15:00,1560,2,No Info,12777
Jet Airways,2019-06-03,Delhi,Cochin,2024-12-03 10:00:00,2024-12-03 19:00:00,540,1,In-flight meal not included,10262
Multiple Carriers,2019-05-09,Delhi,Cochin,2024-12-03 10:00:00,2024-12-03 19:15:00,555,1,No Info,14323
Jet Airways,2019-03-18,Bangalore,Delhi,2024-12-03 22:50:00,2024-03-16 09:30:00,640,1,No Info,13555
Vistara,2019-04-27,Delhi,Cochin,2024-12-03 14:40:00,2024-12-03 17:50:00,190,0,No Info,6216
Spicejet,2019-03-18,Bangalore,Delhi,2024-12-03 05:45:00,2024-12-03 08:35:00,170,0,No check-in baggage included,4273
Jet Airways,2019-03-24,Kolkata,Bangalore,2024-12-03 18:55:00,2024-03-25 12:00:00,1025,1,In-flight meal not included,11134
Air India,2019-03-09,Delhi,Cochin,2024-12-03 05:15:00,2024-03-10 19:15:00,2280,3,No Info,15586
Jet Airways,2019-06-03,Delhi,Cochin,2024-12-03 09:40:00,2024-06-04 12:35:00,1615,2,In-flight meal not included,10368
Jet Airways,2019-03-24,Kolkata,Bangalore,2024-12-03 06:30:00,2024-12-03 19:40:00,790,1,No Info,13339
Air Asia,2019-04-21,Delhi,Cochin,2024-12-03 07:55:00,2024-12-03 22:25:00,870,1,No Info,7452
Air India,2019-05-18,Kolkata,Bangalore,2024-12-03 16:45:00,2024-05-19 21:05:00,1700,1,No Info,7872
Air Asia,2019-04-09,Delhi,Cochin,2024-12-03 20:45:00,2024-04-10 07:10:00,625,1,No Info,6451
Indigo,2019-06-03,Chennai,Kolkata,2024-12-03 07:55:00,2024-12-03 10:15:00,140,0,No Info,3850
Air India,2019-03-09,Delhi,Cochin,2024-12-03 04:00:00,2024-12-03 19:15:00,915,1,No Info,11050
Vistara,2019-06-24,Chennai,Kolkata,2024-12-03 17:45:00,2024-12-03 20:05:00,140,0,No Info,11982
Indigo,2019-06-06,Bangalore,Delhi,2024-12-03 08:30:00,2024-12-03 11:20:00,170,0,No Info,4823
Jet Airways,2019-05-21,Bangalore,Delhi,2024-12-03 17:45:00,2024-12-03 20:45:00,180,0,No Info,7229
Jet Airways,2019-06-21,Mumbai,Hyderabad,2024-12-03 08:45:00,2024-12-03 10:15:00,90,0,In-flight meal not included,4995
Air India,2019-03-15,Bangalore,Delhi,2024-12-03 08:50:00,2024-12-03 15:15:00,385,1,No Info,8714
Jet Airways,2019-03-12,Bangalore,Delhi,2024-12-03 22:55:00,2024-03-13 18:25:00,1170,1,In-flight meal not included,11087
Jet Airways,2019-06-06,Delhi,Cochin,2024-12-03 09:25:00,2024-06-07 04:25:00,1140,2,In-flight meal not included,11992
Jet Airways,2019-03-06,Delhi,Cochin,2024-12-03 19:10:00,2024-03-07 19:45:00,1475,2,No Info,19329
Spicejet,2019-05-12,Kolkata,Bangalore,2024-12-03 15:55:00,2024-12-03 21:25:00,330,1,No Info,8844
Jet Airways,2019-03-01,Bangalore,Delhi,2024-12-03 08:55:00,2024-03-02 05:05:00,1210,1,1 Long layover,26890
Air India,2019-06-06,Mumbai,Hyderabad,2024-12-03 21:05:00,2024-12-03 22:25:00,80,0,No Info,3100
Indigo,2019-03-18,Kolkata,Bangalore,2024-12-03 20:25:00,2024-12-03 23:05:00,160,0,No Info,4462
Air India,2019-05-06,Kolkata,Bangalore,2024-12-03 12:00:00,2024-05-07 11:10:00,1390,2,No Info,10676
Air India,2019-04-27,Delhi,Cochin,2024-12-03 14:10:00,2024-12-03 17:10:00,180,0,No Info,6094
Multiple Carriers,2019-03-21,Delhi,Cochin,2024-12-03 07:30:00,2024-12-03 15:30:00,480,1,No Info,11269
Jet Airways,2019-04-03,Delhi,Cochin,2024-12-03 14:00:00,2024-04-04 12:35:00,1355,1,In-flight meal not included,5177
Air India,2019-05-27,Delhi,Cochin,2024-12-03 12:20:00,2024-05-28 19:15:00,1855,2,No Info,12488
Multiple Carriers,2019-05-27,Delhi,Cochin,2024-12-03 08:45:00,2024-12-03 19:15:00,630,1,No Info,10051
Jet Airways,2019-05-21,Delhi,Cochin,2024-12-03 05:30:00,2024-12-03 12:35:00,425,2,No Info,16274
Vistara,2019-03-24,Bangalore,Delhi,2024-12-03 09:50:00,2024-12-03 12:35:00,165,0,No Info,6138
Air India,2019-04-01,Kolkata,Bangalore,2024-12-03 10:00:00,2024-12-03 23:15:00,795,1,No Info,7893
Multiple Carriers,2019-06-06,Delhi,Cochin,2024-12-03 06:00:00,2024-12-03 19:15:00,795,1,No Info,8266
Multiple Carriers,2019-06-12,Delhi,Cochin,2024-12-03 09:00:00,2024-12-03 21:00:00,720,1,No Info,13587
Indigo,2019-05-27,Bangalore,Delhi,2024-12-03 01:30:00,2024-12-03 04:15:00,165,0,No Info,3419
Indigo,2019-04-15,Delhi,Cochin,2024-12-03 08:35:00,2024-12-03 16:10:00,455,1,No Info,6442
Jet Airways,2019-05-27,Delhi,Cochin,2024-12-03 20:55:00,2024-05-28 12:35:00,940,1,In-flight meal not included,12898
Vistara,2019-05-24,Kolkata,Bangalore,2024-12-03 17:00:00,2024-12-03 23:25:00,385,1,No Info,9870
Indigo,2019-03-21,Bangalore,Delhi,2024-12-03 06:00:00,2024-12-03 08:45:00,165,0,No Info,5734
Indigo,2019-03-21,Delhi,Cochin,2024-12-03 07:35:00,2024-12-03 22:20:00,885,1,No Info,6558
Jet Airways,2019-03-01,Mumbai,Hyderabad,2024-12-03 10:20:00,2024-12-03 11:50:00,90,0,No Info,10875
Air India,2019-03-03,Mumbai,Hyderabad,2024-12-03 21:05:00,2024-12-03 22:25:00,80,0,No Info,4937
Indigo,2019-05-01,Kolkata,Bangalore,2024-12-03 17:15:00,2024-12-03 19:50:00,155,0,No Info,4804
Indigo,2019-03-09,Kolkata,Bangalore,2024-12-03 15:10:00,2024-12-03 17:45:00,155,0,No Info,4462
Indigo,2019-05-03,Chennai,Kolkata,2024-12-03 19:35:00,2024-12-03 21:55:00,140,0,No Info,3597
Spicejet,2019-03-21,Delhi,Cochin,2024-12-03 15:55:00,2024-12-03 21:55:00,360,1,No Info,5511
Indigo,2019-06-01,Mumbai,Hyderabad,2024-12-03 09:15:00,2024-12-03 10:45:00,90,0,No Info,4049
Jet Airways,2019-03-06,Bangalore,Delhi,2024-12-03 22:50:00,2024-03-07 09:30:00,640,1,No Info,17261
Indigo,2019-04-27,Delhi,Cochin,2024-12-03 02:00:00,2024-12-03 07:45:00,345,1,No Info,7173
Spicejet,2019-06-15,Mumbai,Hyderabad,2024-12-03 13:15:00,2024-12-03 14:45:00,90,0,No Info,2017
Jet Airways,2019-05-24,Bangalore,Delhi,2024-12-03 07:10:00,2024-12-03 10:10:00,180,0,No Info,7229
Multiple Carriers,2019-06-24,Delhi,Cochin,2024-12-03 10:35:00,2024-12-03 19:15:00,520,1,No Info,7155
Multiple Carriers,2019-05-15,Delhi,Cochin,2024-12-03 10:00:00,2024-05-16 01:30:00,930,1,No Info,8073
Spicejet,2019-04-12,Kolkata,Bangalore,2024-12-03 06:55:00,2024-12-03 09:30:00,155,0,No Info,3873
Jet Airways,2019-05-09,Kolkata,Bangalore,2024-12-03 20:00:00,2024-05-10 04:40:00,520,1,In-flight meal not included,8586
Air India,2019-04-01,Kolkata,Bangalore,2024-12-03 16:45:00,2024-04-02 12:00:00,1155,2,No Info,9920
Jet Airways,2019-06-12,Delhi,Cochin,2024-12-03 13:00:00,2024-12-03 19:00:00,360,1,In-flight meal not included,10262
Jet Airways,2019-06-06,Delhi,Cochin,2024-12-03 17:30:00,2024-06-07 19:00:00,1530,1,In-flight meal not included,10262
Jet Airways,2019-06-12,Delhi,Cochin,2024-12-03 11:00:00,2024-12-03 14:15:00,195,0,In-flight meal not included,7202
Indigo,2019-05-09,Kolkata,Bangalore,2024-12-03 08:10:00,2024-12-03 13:00:00,290,1,No Info,5069
Jet Airways,2019-06-01,Delhi,Cochin,2024-12-03 19:15:00,2024-06-02 04:25:00,550,1,In-flight meal not included,10262
Indigo,2019-06-09,Delhi,Cochin,2024-12-03 14:20:00,2024-12-03 22:30:00,490,1,No Info,6938
Jet Airways,2019-06-01,Mumbai,Hyderabad,2024-12-03 10:20:00,2024-12-03 11:50:00,90,0,No Info,5678
Jet Airways,2019-05-24,Delhi,Cochin,2024-12-03 05:30:00,2024-05-25 04:25:00,1375,2,No Info,15129
Vistara,2019-05-21,Bangalore,Delhi,2024-12-03 09:45:00,2024-12-03 12:35:00,170,0,No Info,4668
Jet Airways,2019-05-09,Kolkata,Bangalore,2024-12-03 09:35:00,2024-05-10 09:45:00,1450,1,No Info,12121
Multiple Carriers,2019-05-15,Delhi,Cochin,2024-12-03 08:45:00,2024-12-03 19:15:00,630,1,No Info,8266
Indigo,2019-04-03,Mumbai,Hyderabad,2024-12-03 12:00:00,2024-12-03 13:30:00,90,0,No Info,2754
Air India,2019-05-06,Kolkata,Bangalore,2024-12-03 09:25:00,2024-05-07 15:05:00,1780,2,No Info,11542
Indigo,2019-05-27,Bangalore,Delhi,2024-12-03 08:30:00,2024-12-03 11:20:00,170,0,No Info,4823
Air India,2019-06-12,Kolkata,Bangalore,2024-12-03 09:25:00,2024-12-03 18:30:00,545,1,No Info,8366
Jet Airways,2019-05-21,Bangalore,Delhi,2024-12-03 18:55:00,2024-12-03 22:00:00,185,0,No Info,7229
Air Asia,2019-04-12,Kolkata,Bangalore,2024-12-03 19:55:00,2024-12-03 22:25:00,150,0,No Info,4409
Jet Airways,2019-03-15,Bangalore,Delhi,2024-12-03 08:55:00,2024-03-16 08:15:00,1400,1,In-flight meal not included,10405
Spicejet,2019-05-15,Chennai,Kolkata,2024-12-03 17:45:00,2024-12-03 20:05:00,140,0,No check-in baggage included,3543
Air Asia,2019-04-27,Bangalore,Delhi,2024-12-03 23:55:00,2024-04-28 02:45:00,170,0,No Info,3383
Jet Airways,2019-03-15,Mumbai,Hyderabad,2024-12-03 15:50:00,2024-12-03 17:20:00,90,0,No Info,5678
Jet Airways,2019-05-24,Kolkata,Bangalore,2024-12-03 08:25:00,2024-12-03 16:20:00,475,1,No Info,14571
Jet Airways,2019-03-24,Mumbai,Hyderabad,2024-12-03 19:35:00,2024-12-03 21:05:00,90,0,No Info,5678
Jet Airways,2019-05-09,Delhi,Cochin,2024-12-03 05:30:00,2024-12-03 12:35:00,425,2,In-flight meal not included,15544
Multiple Carriers,2019-03-09,Delhi,Cochin,2024-12-03 07:05:00,2024-12-03 16:10:00,545,1,No Info,6916
Multiple Carriers,2019-03-21,Delhi,Cochin,2024-12-03 17:30:00,2024-03-22 01:35:00,485,1,No Info,13542
Spicejet,2019-05-18,Bangalore,Delhi,2024-12-03 21:10:00,2024-05-19 00:05:00,175,0,No check-in baggage included,3919
Indigo,2019-03-03,Mumbai,Hyderabad,2024-12-03 19:05:00,2024-12-03 20:30:00,85,0,No Info,5755
Jet Airways,2019-03-12,Mumbai,Hyderabad,2024-12-03 06:30:00,2024-12-03 16:35:00,605,2,No Info,23528
Jet Airways,2019-06-06,Kolkata,Bangalore,2024-12-03 06:30:00,2024-06-07 07:25:00,1495,2,In-flight meal not included,10118
Multiple Carriers,2019-03-06,Delhi,Cochin,2024-12-03 09:00:00,2024-12-03 15:30:00,390,1,No Info,15078
Indigo,2019-05-21,Delhi,Cochin,2024-12-03 07:15:00,2024-12-03 12:30:00,315,1,No Info,5636
Jet Airways,2019-03-06,Bangalore,Delhi,2024-12-03 08:55:00,2024-12-03 23:00:00,845,1,No Info,16736
Jet Airways,2019-04-01,Kolkata,Bangalore,2024-12-03 06:30:00,2024-04-02 09:20:00,1610,1,In-flight meal not included,7064
Air Asia,2019-04-06,Bangalore,Delhi,2024-12-03 23:55:00,2024-04-07 02:45:00,170,0,No Info,3383
Indigo,2019-06-01,Kolkata,Bangalore,2024-12-03 04:40:00,2024-12-03 07:15:00,155,0,No Info,4804
Goair,2019-06-01,Bangalore,Delhi,2024-12-03 11:40:00,2024-12-03 14:30:00,170,0,No Info,3898
Air Asia,2019-03-06,Delhi,Cochin,2024-12-03 16:45:00,2024-03-07 07:10:00,865,1,No Info,8627
Goair,2019-03-15,Bangalore,Delhi,2024-12-03 20:55:00,2024-12-03 23:50:00,175,0,No Info,8722
Jet Airways,2019-03-03,Delhi,Cochin,2024-12-03 19:15:00,2024-03-04 04:25:00,550,1,No Info,17234
Multiple Carriers,2019-05-09,Delhi,Cochin,2024-12-03 07:05:00,2024-12-03 19:15:00,730,1,In-flight meal not included,11142
Air India,2019-04-01,Kolkata,Bangalore,2024-12-03 20:30:00,2024-04-02 23:15:00,1605,1,No Info,7211
Jet Airways,2019-04-01,Kolkata,Bangalore,2024-12-03 20:25:00,2024-04-02 22:05:00,1540,1,No Info,12121
Jet Airways,2019-06-27,Delhi,Cochin,2024-12-03 21:25:00,2024-06-28 12:35:00,910,2,In-flight meal not included,11507
Jet Airways,2019-04-01,Kolkata,Bangalore,2024-12-03 09:35:00,2024-12-03 21:05:00,690,1,In-flight meal not included,8066
Air India,2019-05-21,Delhi,Cochin,2024-12-03 13:20:00,2024-05-22 07:40:00,1100,2,No Info,13538
Jet Airways,2019-05-12,Kolkata,Bangalore,2024-12-03 20:00:00,2024-05-13 09:20:00,800,1,In-flight meal not included,9663
Multiple Carriers,2019-05-15,Delhi,Cochin,2024-12-03 14:00:00,2024-12-03 21:00:00,420,1,No Info,13727
Spicejet,2019-06-12,Kolkata,Bangalore,2024-12-03 15:05:00,2024-12-03 20:20:00,315,1,No Info,4649
Jet Airways,2019-05-09,Delhi,Cochin,2024-12-03 11:00:00,2024-12-03 14:15:00,195,0,No Info,9564
Vistara,2019-05-18,Kolkata,Bangalore,2024-12-03 07:10:00,2024-12-03 22:40:00,930,1,No Info,9187
Spicejet,2019-06-09,Chennai,Kolkata,2024-12-03 17:45:00,2024-12-03 20:05:00,140,0,No Info,3597
Multiple Carriers,2019-06-15,Delhi,Cochin,2024-12-03 13:00:00,2024-12-03 21:00:00,480,1,No Info,7408
Jet Airways,2019-03-12,Bangalore,Delhi,2024-12-03 20:35:00,2024-03-13 09:30:00,775,1,In-flight meal not included,11087
